City,year,season,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,wind_speed_10m,wind_gusts_10m,Actual_Rainfall,Predicted_Rainfall,Accuracy,F1_Score,Recall,MSE,MAE,RMSE,MSLE,MAPE,SMAPE
Bangalore,2021,Mar-May,0.56,0.54,0.53,0.03,0.3,0.41,0.38,0.09,0.0897,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2021,Jun-Sep,0.45,0.84,0.7,0.02,0.67,0.64,0.53,0.24,0.2267,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2021,Oct-Dec,0.39,0.85,0.63,0.04,0.58,0.42,0.32,0.19,0.2015,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2021,Annual,0.46,0.73,0.6,0.03,0.49,0.51,0.42,0.16,0.1471,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2022,Jan-Feb,0.44,0.5,0.4,0.04,0.25,0.49,0.38,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2022,Mar-May,0.54,0.63,0.61,0.02,0.37,0.39,0.34,0.12,0.1175,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2022,Jun-Sep,0.43,0.87,0.7,0.01,0.7,0.63,0.5,0.24,0.2535,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2022,Oct-Dec,0.37,0.79,0.58,0.04,0.49,0.45,0.34,0.11,0.1201,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2022,Annual,0.45,0.73,0.6,0.02,0.49,0.5,0.4,0.14,0.1381,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2023,Jan-Feb,0.42,0.45,0.31,0.06,0.18,0.56,0.44,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2023,Mar-May,0.55,0.57,0.57,0.03,0.31,0.32,0.28,0.1,0.1053,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2023,Jun-Sep,0.48,0.8,0.7,0.02,0.59,0.7,0.55,0.14,0.1553,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2023,Oct-Dec,0.44,0.73,0.61,0.05,0.5,0.5,0.39,0.08,0.1013,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2023,Annual,0.48,0.67,0.58,0.04,0.43,0.53,0.43,0.09,0.1034,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2024,Jan-Feb,0.46,0.54,0.45,0.06,0.24,0.54,0.43,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bangalore,2024,Annual,0.46,0.54,0.45,0.06,0.24,0.54,0.43,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2010,Jan-Feb,0.36,0.44,0.28,0.45,0.09,0.22,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2010,Mar-May,0.8,0.1,0.27,0.4,0.08,0.49,0.45,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2010,Jun-Sep,0.59,0.81,0.82,0.37,0.58,0.3,0.29,0.35,0.3437,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2010,Oct-Dec,0.38,0.58,0.43,0.43,0.2,0.2,0.17,0.02,0.0266,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2010,Annual,0.55,0.51,0.49,0.41,0.28,0.31,0.28,0.12,0.1241,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2011,Jan-Feb,0.39,0.36,0.24,0.44,0.04,0.24,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2011,Mar-May,0.77,0.13,0.3,0.39,0.09,0.4,0.38,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2011,Jun-Sep,0.56,0.86,0.81,0.36,0.64,0.46,0.42,0.44,0.4607,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2011,Oct-Dec,0.44,0.44,0.36,0.44,0.08,0.17,0.14,0.01,0.013,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2011,Annual,0.55,0.49,0.48,0.4,0.26,0.33,0.3,0.15,0.1357,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2012,Jan-Feb,0.32,0.38,0.18,0.44,0.05,0.28,0.23,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2012,Mar-May,0.74,0.1,0.22,0.4,0.08,0.42,0.38,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2012,Jun-Sep,0.6,0.79,0.79,0.36,0.64,0.5,0.45,0.34,0.3457,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2012,Oct-Dec,0.42,0.42,0.33,0.44,0.07,0.19,0.14,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2012,Annual,0.54,0.46,0.43,0.4,0.26,0.37,0.32,0.11,0.1185,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2013,Jan-Feb,0.31,0.55,0.34,0.46,0.12,0.3,0.28,0.06,0.0466,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2013,Mar-May,0.74,0.21,0.36,0.39,0.13,0.42,0.37,0.04,0.0354,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2013,Jun-Sep,0.54,0.9,0.82,0.36,0.72,0.46,0.39,0.54,0.4974,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2013,Oct-Dec,0.4,0.5,0.38,0.45,0.12,0.23,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2013,Annual,0.51,0.57,0.51,0.41,0.32,0.36,0.32,0.2,0.1763,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2014,Jan-Feb,0.29,0.64,0.38,0.46,0.22,0.27,0.24,0.07,0.0591,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2014,Mar-May,0.75,0.17,0.34,0.41,0.08,0.32,0.31,0,0.0111,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2014,Jun-Sep,0.62,0.73,0.78,0.37,0.52,0.51,0.46,0.25,0.2478,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2014,Oct-Dec,0.41,0.55,0.44,0.45,0.18,0.18,0.16,0.03,0.0313,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2014,Annual,0.55,0.53,0.52,0.41,0.27,0.34,0.31,0.1,0.1155,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2015,Jan-Feb,0.29,0.63,0.36,0.46,0.16,0.25,0.2,0.04,0.0378,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2015,Mar-May,0.71,0.26,0.39,0.41,0.11,0.37,0.34,0.04,0.0352,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2015,Jun-Sep,0.59,0.78,0.79,0.37,0.57,0.46,0.41,0.38,0.3695,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2015,Oct-Dec,0.49,0.43,0.41,0.45,0.14,0.18,0.16,0.01,0.0144,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2015,Annual,0.55,0.54,0.52,0.42,0.28,0.33,0.3,0.15,0.1416,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2016,Jan-Feb,0.43,0.4,0.29,0.45,0.12,0.26,0.22,0.02,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2016,Mar-May,0.82,0.13,0.33,0.4,0.11,0.49,0.44,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2016,Jun-Sep,0.56,0.88,0.83,0.36,0.67,0.42,0.38,0.42,0.4459,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2016,Oct-Dec,0.38,0.5,0.36,0.45,0.04,0.19,0.12,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2016,Annual,0.56,0.51,0.5,0.41,0.28,0.35,0.3,0.14,0.1381,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2017,Jan-Feb,0.36,0.46,0.3,0.45,0.06,0.29,0.24,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2017,Mar-May,0.76,0.12,0.26,0.41,0.07,0.47,0.44,0.01,0.0103,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2017,Jun-Sep,0.59,0.82,0.82,0.36,0.57,0.45,0.4,0.33,0.3505,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2017,Oct-Dec,0.4,0.52,0.41,0.44,0.13,0.22,0.17,0.01,0.0138,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2017,Annual,0.55,0.51,0.49,0.41,0.25,0.37,0.33,0.12,0.1207,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2018,Jan-Feb,0.35,0.42,0.26,0.45,0.08,0.22,0.16,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2018,Mar-May,0.77,0.1,0.24,0.4,0.1,0.46,0.44,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2018,Jun-Sep,0.59,0.8,0.8,0.36,0.61,0.62,0.53,0.42,0.3685,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2018,Oct-Dec,0.37,0.43,0.3,0.46,0.07,0.23,0.17,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2018,Annual,0.54,0.47,0.45,0.41,0.26,0.41,0.36,0.14,0.137,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2019,Jan-Feb,0.34,0.41,0.24,0.45,0.08,0.34,0.3,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2019,Mar-May,0.81,0.1,0.28,0.4,0.09,0.5,0.47,0.01,0.0101,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2019,Jun-Sep,0.58,0.87,0.85,0.36,0.63,0.47,0.42,0.66,0.574,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2019,Oct-Dec,0.36,0.72,0.52,0.45,0.24,0.17,0.13,0.03,0.039,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2019,Annual,0.55,0.56,0.52,0.41,0.31,0.38,0.34,0.23,0.1728,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2020,Jan-Feb,0.3,0.54,0.3,0.46,0.11,0.26,0.23,0.01,0.0191,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2020,Mar-May,0.71,0.24,0.38,0.41,0.16,0.39,0.38,0.04,0.0337,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2020,Jun-Sep,0.6,0.85,0.86,0.36,0.56,0.42,0.39,0.48,0.4537,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2020,Oct-Dec,0.41,0.54,0.43,0.45,0.15,0.22,0.17,0.02,0.0207,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2020,Annual,0.53,0.57,0.54,0.41,0.28,0.34,0.3,0.18,0.1736,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2021,Jan-Feb,0.34,0.5,0.3,0.45,0.12,0.24,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2021,Mar-May,0.71,0.17,0.29,0.41,0.15,0.4,0.37,0.01,0.0192,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2021,Jun-Sep,0.6,0.82,0.83,0.37,0.53,0.45,0.41,0.43,0.4127,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2021,Oct-Dec,0.34,0.61,0.41,0.45,0.17,0.25,0.17,0.05,0.0405,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2021,Annual,0.52,0.55,0.5,0.41,0.28,0.35,0.3,0.16,0.1638,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2022,Jan-Feb,0.32,0.48,0.26,0.44,0.06,0.26,0.2,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2022,Mar-May,0.82,0.06,0.24,0.39,0.11,0.53,0.46,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2022,Jun-Sep,0.57,0.86,0.83,0.37,0.57,0.38,0.33,0.56,0.5285,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2022,Oct-Dec,0.35,0.56,0.38,0.45,0.05,0.22,0.13,0.02,0.0172,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2022,Annual,0.54,0.52,0.48,0.41,0.24,0.36,0.29,0.19,0.1698,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2023,Jan-Feb,0.34,0.5,0.31,0.46,0.08,0.25,0.18,0.02,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2023,Mar-May,0.65,0.31,0.41,0.41,0.16,0.39,0.35,0.03,0.0277,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2023,Jun-Sep,0.6,0.8,0.81,0.37,0.51,0.52,0.43,0.32,0.3478,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2023,Oct-Dec,0.41,0.58,0.46,0.46,0.14,0.22,0.15,0.02,0.0209,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2023,Annual,0.52,0.57,0.54,0.42,0.26,0.37,0.3,0.12,0.1319,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2024,Jan-Feb,0.32,0.6,0.38,0.46,0.18,0.26,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Bhopal,2024,Annual,0.32,0.6,0.38,0.46,0.18,0.26,0.18,0,0.0465,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2010,Jan-Feb,0.19,0.64,0.28,0.62,0.17,0.18,0.2,0.02,0.0253,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2010,Mar-May,0.68,0.22,0.3,0.55,0.12,0.31,0.33,0.05,0.0377,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2010,Jun-Sep,0.63,0.8,0.85,0.52,0.34,0.12,0.15,0.32,0.2692,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2010,Oct-Dec,0.22,0.69,0.36,0.6,0.09,0.1,0.12,0.02,0.0191,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2010,Annual,0.47,0.6,0.5,0.57,0.19,0.17,0.2,0.13,0.1086,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2011,Jan-Feb,0.12,0.73,0.29,0.61,0.26,0.2,0.22,0.07,0.0721,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2011,Mar-May,0.61,0.36,0.44,0.55,0.11,0.25,0.26,0.03,0.0267,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2011,Jun-Sep,0.65,0.78,0.86,0.51,0.36,0.14,0.18,0.17,0.1915,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2011,Oct-Dec,0.29,0.59,0.35,0.61,0.08,0.15,0.16,0.01,0.0105,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2011,Annual,0.46,0.62,0.53,0.56,0.21,0.18,0.21,0.08,0.0881,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2012,Jan-Feb,0.1,0.66,0.2,0.61,0.24,0.26,0.28,0.06,0.0635,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2012,Mar-May,0.6,0.22,0.25,0.55,0.12,0.32,0.33,0.01,0.0213,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2012,Jun-Sep,0.69,0.68,0.78,0.5,0.34,0.16,0.22,0.14,0.1474,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2012,Oct-Dec,0.27,0.59,0.32,0.61,0.09,0.16,0.18,0,0,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2012,Annual,0.46,0.54,0.44,0.56,0.2,0.22,0.24,0.06,0.0757,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2013,Jan-Feb,0.11,0.78,0.3,0.63,0.29,0.26,0.28,0.22,0.1796,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2013,Mar-May,0.63,0.36,0.42,0.54,0.14,0.27,0.31,0.02,0.0235,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2013,Jun-Sep,0.63,0.8,0.86,0.52,0.35,0.12,0.17,0.16,0.184,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2013,Oct-Dec,0.23,0.63,0.31,0.62,0.11,0.13,0.16,0.01,0.0156,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2013,Annual,0.44,0.65,0.52,0.57,0.23,0.19,0.22,0.1,0.1023,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2014,Jan-Feb,0.1,0.78,0.3,0.63,0.31,0.17,0.18,0.12,0.139,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2014,Mar-May,0.58,0.36,0.38,0.57,0.14,0.29,0.32,0.03,0.0313,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2014,Jun-Sep,0.69,0.67,0.81,0.52,0.28,0.17,0.23,0.12,0.1352,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2014,Oct-Dec,0.28,0.57,0.31,0.62,0.12,0.17,0.2,0.02,0.0232,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2014,Annual,0.46,0.59,0.49,0.57,0.21,0.2,0.24,0.07,0.0763,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2015,Jan-Feb,0.12,0.76,0.31,0.62,0.29,0.24,0.24,0.11,0.1245,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2015,Mar-May,0.57,0.4,0.4,0.57,0.16,0.28,0.31,0.06,0.0452,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2015,Jun-Sep,0.66,0.71,0.8,0.52,0.28,0.2,0.24,0.2,0.1875,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2015,Oct-Dec,0.32,0.6,0.39,0.62,0.11,0.13,0.16,0.01,0.0141,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2015,Annual,0.46,0.62,0.52,0.58,0.21,0.21,0.24,0.1,0.0958,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2016,Jan-Feb,0.22,0.61,0.27,0.62,0.18,0.16,0.18,0.04,0.0438,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2016,Mar-May,0.7,0.24,0.37,0.55,0.13,0.35,0.37,0.02,0.0219,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2016,Jun-Sep,0.67,0.75,0.86,0.52,0.32,0.14,0.18,0.15,0.166,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2016,Oct-Dec,0.32,0.54,0.32,0.61,0.06,0.2,0.2,0.01,0.0112,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2016,Annual,0.51,0.55,0.5,0.57,0.19,0.21,0.23,0.07,0.0796,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2017,Jan-Feb,0.18,0.64,0.28,0.62,0.22,0.43,0.34,0.06,0.0594,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2017,Mar-May,0.67,0.23,0.35,0.55,0.12,0.5,0.47,0.06,0.0463,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2017,Jun-Sep,0.66,0.74,0.84,0.52,0.3,0.25,0.24,0.17,0.1791,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2017,Oct-Dec,0.31,0.61,0.38,0.61,0.07,0.24,0.18,0.01,0.0107,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2017,Annual,0.49,0.56,0.51,0.57,0.18,0.34,0.3,0.08,0.0829,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
Chandigarh,2018,Jan-Feb,0.18,0.54,0.2,0.61,0.16,0.48,0.36,0.02,0.0278,0.972222222,0.983713355,0.988004362,0.000312628,0.010665185,0.017681297,0.000193041,58950.55358,17.50829466
